sen	mr(correct)	mr(predict)
['i', 'rate', 'secret', 'water', 'as', 'a', '4']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'secret water', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the empty throne', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'unbeatable', 'harold', 'at', 'century', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'century theatres', 'unbeatable harold', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'century theatres', 'manthra mothiram', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'find', 'me', 'asking', 'alexandria', 'discography']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'asking alexandria discography', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'in', 'berville', 'ak', 'on', 'feb', '6', '2017']	['getweather', '', '', '', 'berville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ak', 'feb 6 2017', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ak', 'in 7 hours', '', '', '<eos>']
['is', 'it', 'warm', 'in', 'botna']	['getweather', '', '', '', 'botna', '', 'warm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', 'warm', 'kuwait', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'add', 'a', 'track', 'to', 'my', 'playlist', 'called', 'this', 'is', 'coti']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'this is coti', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'soul lounge', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'via', 'dolorosa', ':', 'songs', 'of', 'redemption', 'saga']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'via dolorosa: songs of redemption', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'innocent when you dream', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['can', 'you', 'add', 'confessions', 'to', 'my', 'playlist', 'called', 'clásica']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'confessions', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásica', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'bring back my daddy to me', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'might and myth power metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'the', 'schedule', 'for', 'nearby', 'animated', 'movies']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['book', 'a', 'table', 'today', 'at', 'a', 'steakhouse', 'for', 'eight', 'that', 'serves', 'sashimi']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'steakhouse', 'sashimi', '', '', '', '', 'today', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eight', '', '', '', '', '', '', 'steakhouse', '', '', 'best', '', '', '', '', '', '<eos>']
['play', 'the', 'last', 'sound', 'track', 'by', 'soko', 'from', 'around', '1975']	['playmusic', '', 'soko', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last', '', '', '', '', '1975']	['playmusic', '', 'sam the kid', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', 'last', '', '', '', '', '1998', '<eos>']
['add', 'this', 'song', 'to', 'blues', 'roots']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'blues roots', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'blues roots', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['coon', 'chicken', 'inn', 'restaurant', 'for', '1', 'am', 'for', 'me', 'clarice', 'and', 'debbie']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me clarice and debbie', '', '', '', '', '', '', 'coon chicken inn', 'restaurant', '', '', '', '', '', '1 am', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'tibetan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and rosemary', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '1 am', '', '', '<eos>']
['add', 'karusellen', 'to', 'jazz', 'brasileiro']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'karusellen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'escapada', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'steve', 'boyett', 'chant', 'music']	['playmusic', '', 'steve boyett', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'bill black', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['give', '1', 'out', 'of', '6', 'points', 'to', 'this', 'novel']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'points', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'points', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'the', 'movie', 'schedule', 'of', 'animated', 'movies', 'close', 'by']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '', '<eos>']
['please', 'play', 'the', 'newest', 'music', 'by', 'evil', 'jared', 'hasselhoff']	['playmusic', '', 'evil jared hasselhoff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['playmusic', '', 'gladys knight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '', '<eos>']
['add', 'tune', 'to', 'my', 'mellow', 'bars', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'mellow bars', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'evening groove', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['put', 'coming', 'back', 'to', 'life', 'onto', 'winter', 'music']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'coming back to life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'winter music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'september', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'winter music', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'textbook', 'a', 'zero']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'hear', 'any', 'tune', 'from', 'the', 'twenties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties', '<eos>']
['play', 'me', 'a', 'top', '-', 'ten', 'song', 'by', 'phil', 'ochs', 'on', 'groove', 'shark']	['playmusic', '', 'phil ochs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', 'top-ten', '', '', '', '', '']	['playmusic', '', 'amon amarth', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', 'top-twenty', '', '', '', '', '', '<eos>']
['find', 'a', 'video', 'game', 'called', 'family', 'dog']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'family dog', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the yellow claw', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'awaiting', 'strange', 'gods', ':', 'weird', 'and', 'lovecraftian', 'fictions', 'a', '1']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'awaiting strange gods: weird and lovecraftian fictions', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the coming of the terraphiles', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'lisa', 'm', 'to', 'my', 'guitar', 'hero', 'live', 'playlist']	['addtoplaylist', '', 'lisa m', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'guitar hero live playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'billy strayhorn', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'guitar hero live playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'place']	['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'strong', 'to', 'the', 'metal', 'monday', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'strong', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'metal monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'as i was going to st ives', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fantasía', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'find', 'conduct', 'unbecoming']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conduct unbecoming', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'freezing', 'in', 'the', 'current', 'position']	['getweather', '', '', '', '', '', 'freezing', '', '', 'current position', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', 'freezing', '', '', 'current position', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'the', 'da', 'brat', 'track', 'to', 'the', 'soak', 'up', 'the', 'sun', 'playlist']	['addtoplaylist', '', 'da brat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'soak up the sun', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'kanon wakeshima', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'women of folk & americana', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'a', 'track', 'to', 'the', 'another', 'glass', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'another glass', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'sunshine reggae', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'now', 'and', 'forever']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now and forever', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the shamrock handicap', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '', '<eos>']
['the', 'workout', 'playlist', 'needs', 'more', 'chris', 'cross']	['addtoplaylist', '', 'chris cross', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'workout', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'elastic love', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hit rewind', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'some', 'jungle', 'music', 'on', 'iheart']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'jungle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'iheart', '', '', '', '', '', '']	['playmusic', '', 'mc ren', '', '', '', '', '', '', '', '', '', 'r&b', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'iheart', '', '', '', '', '', '', '<eos>']
['give', '1', 'point', 'to', 'current', 'textbook']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['put', 'no', 'mystery', 'into', 'my', 'punk', 'essentials', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no mystery', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'punk essentials', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'vera', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'women s lit', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'put', 'look', 'to', 'you', 'on', 'the', 'playlist', 'named', '80s', 'classic', 'hits']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'look to you', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '80s classic hits', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'bill evans', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '80s classic hits', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
