mr	sen(correct)	sen(predict)
['playmusic', '', 'evil jared hasselhoff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['please', 'play', 'the', 'newest', 'music', 'by', 'evil', 'jared', 'hasselhoff']	['play', 'the', 'greatest', 'ballad', 'by', 'paul', 'jocque', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'mellow bars', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'my', 'mellow', 'bars', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'named', 'indie', 'folk', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'coming back to life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'winter music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'coming', 'back', 'to', 'life', 'onto', 'winter', 'music']	['add', 'the', 'name', 'of', 'the', 'name', 'love', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'music', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', 'a', 'zero']	['rate', 'this', 'textbook', 'a', 'zero', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['i', 'want', 'to', 'hear', 'any', 'tune', 'from', 'the', 'twenties']	['play', 'a', 'tune', 'from', 'the', 'twenties', '<eos>']
['playmusic', '', 'phil ochs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', 'top-ten', '', '', '', '', '']	['play', 'me', 'a', 'top', '-', 'ten', 'song', 'by', 'phil', 'ochs', 'on', 'groove', 'shark']	['play', 'a', 'top', '-', 'rated', 'song', 'by', 'pete', 'viola', 'from', '2002', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'family dog', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'video', 'game', 'called', 'family', 'dog']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'awaiting strange gods: weird and lovecraftian fictions', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'awaiting', 'strange', 'gods', ':', 'weird', 'and', 'lovecraftian', 'fictions', 'a', '1']	['rate', 'the', 'case', 'of', 'the', 'white', '1', '<eos>']
['addtoplaylist', '', 'lisa m', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'guitar hero live playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'lisa', 'm', 'to', 'my', 'guitar', 'hero', 'live', 'playlist']	['add', 'an', 'television', 'show', 'to', 'my', 'playlist', 'called', 'you', '&', 'my', 'playlist', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'place']	['what', 's', 'the', 'weather', 'in', 'my', 'current', 'place', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'strong', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'metal monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'strong', 'to', 'the', 'metal', 'monday', 'playlist']	['add', 'the', 'name', 'of', 'love', 'to', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conduct unbecoming', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'find', 'conduct', 'unbecoming']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', 'freezing', '', '', 'current position', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'be', 'freezing', 'in', 'the', 'current', 'position']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'position', '<eos>']
['addtoplaylist', '', 'da brat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'soak up the sun', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'da', 'brat', 'track', 'to', 'the', 'soak', 'up', 'the', 'sun', 'playlist']	['add', 'a', 'track', 'to', 'the', 'playlist', 'called', 'women', 'of', 'metal', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'another glass', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'a', 'track', 'to', 'the', 'another', 'glass', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'named', 'metal', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now and forever', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'now', 'and', 'forever']	['what', 'time', 'is', 'the', 'world', 'playing', 'in', 'one', 'minute', '<eos>']
['addtoplaylist', '', 'chris cross', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'workout', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['the', 'workout', 'playlist', 'needs', 'more', 'chris', 'cross']	['add', 'paul', 'don', '&', 'roll', 'to', 'the', 'playlist', 'called', 'indie', 'folk', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'jungle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'iheart', '', '', '', '', '', '']	['play', 'some', 'jungle', 'music', 'on', 'iheart']	['play', 'some', 'music', 'on', 'iheart', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['give', '1', 'point', 'to', 'current', 'textbook']	['rate', 'the', 'current', 'textbook', 'a', '1', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no mystery', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'punk essentials', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'no', 'mystery', 'into', 'my', 'punk', 'essentials', 'playlist']	['add', 'the', 'name', 'my', 'playlist', 'named', 'dance', 'by', 'aftercluv', 'to', 'playlist', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'look to you', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '80s classic hits', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'put', 'look', 'to', 'you', 'on', 'the', 'playlist', 'named', '80s', 'classic', 'hits']	['add', 'the', 'album', 'to', 'the', 'playlist', 'called', 'indie', 'hits', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', 'beat the devil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'beat', 'the', 'devil', 'coming', 'on', 'at', 'mann', 'theatres']	['find', 'the', 'showtimes', 'for', 'the', 'man', 'at', 'showcase', 'cinemas', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'chronicle', 'a', 'zero']	['rate', 'the', 'current', 'chronicle', 'a', 'zero', '<eos>']
['addtoplaylist', '', 'garry shider', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'classical essentials', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'garry', 'shider', 'album', 'to', 'my', 'classical', 'essentials']	['add', 'album', 'to', 'my', 'playlist', 'named', 'indie', 'folk', '<eos>']
['addtoplaylist', '', 'cho kyu hyun', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'funky jams', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'artist', 'cho', 'kyu', 'hyun', 'to', 'funky', 'jams']	['add', 'this', 'artist', 'to', 'punk', 'rock', 'classics', 'playlist', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i looked up', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'work', 'i', 'looked', 'up']	['i', 'd', 'like', 'to', 'see', 'the', 'saga', 'called', 'the', 'life', '<eos>']
['playmusic', '', 'panda bear', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is colour', '']	['play', 'this', 'is', 'colour', 'by', 'panda', 'bear']	['play', 'some', 'music', 'by', 'paul', 'jocque', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'vimeo', '', '', '', '', 'the god that failed', '']	['play', 'the', 'god', 'that', 'failed', 'on', 'vimeo']	['play', 'some', 'music', 'on', 'vimeo', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'butterfly crush', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'butterfly', 'crush', 'showings']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'hanging on', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just dance by aftercluv', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'hanging', 'on', 'to', 'my', 'just', 'dance', 'by', 'aftercluv', 'playlist']	['add', 'the', 'artist', 'to', 'my', 'playlist', 'named', 'indie', 'folk', 'on', 'spotify', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'scandalous john', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'when', 'scandalous', 'john', 'is', 'playing']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a day no pigs would die', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['a', 'day', 'no', 'pigs', 'would', 'die', 'deserves', 'a', 'best', 'rating', 'of', '6', 'and', 'a', 'value', 'of', '4']	['rate', 'the', 'life', 'of', 'faerûn', '4', 'of', '6', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'the soul sessions volume 2', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crossfit', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['for', 'my', 'crossfit', 'playlist', 'add', 'the', 'soul', 'sessions', 'volume', '2']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'love', '<eos>']
['playmusic', '', 'james cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'james', 'cleveland']	['play', 'some', 'music', 'by', 'paul', 'jocque', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dancepop', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'this', 'tune', 'on', 'dancepop']	['add', 'this', 'tune', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'paris by night', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'will', 'paris', 'by', 'night', 'aired']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['play', 'music', 'on', 'spotify']	['play', 'music', 'on', 'spotify', '<eos>']
['addtoplaylist', '', 'matt garrison', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'fresh finds fire emoji', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'a', 'matt', 'garrison', 'tune', 'in', 'my', 'fresh', 'finds', 'fire', 'emoji', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['getweather', '', '', '', 'leisure knoll', 'snowfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'california', 'six pm', '', '']	['will', 'there', 'be', 'snowfall', 'at', 'six', 'pm', 'in', 'leisure', 'knoll', 'california']	['will', 'there', 'be', 'snowfall', 'in', 'saint', 'pierre', 'and', 'there', 'in', 'new', 'mexico', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my guitar', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'television', 'show', 'me', 'and', 'my', 'guitar']	['find', 'the', 'television', 'show', 'called', 'live', 'from', 'the', 'television', 'show', '<eos>']
['getweather', '', '', '', 'chicken', '', 'chilly', 'united kingdom', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'when', 'it', 'will', 'be', 'chilly', 'in', 'chicken', 'united', 'kingdom']	['what', 's', 'the', 'weather', 'like', 'in', 'niger', '<eos>']
['getweather', '', '', '', 'telogia', 'windy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'windy', 'in', 'telogia']	['is', 'it', 'going', 'to', 'be', 'colder', 'in', 'niger', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'revenge of the nerds', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'tv', 'show', 'called', 'revenge', 'of', 'the', 'nerds']	['find', 'the', 'tv', 'show', 'called', 'the', 'black', 'live', ':', 'earth', 'tv', 'show', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'turnin me on', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'video', 'game', 'called', 'turnin', 'me', 'on']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['playmusic', '', 'richard kruspe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i get ideas', '']	['play', 'the', 'song', 'i', 'get', 'ideas', 'as', 'performed', 'by', 'richard', 'kruspe']	['play', 'the', 'song', 'by', 'paul', 'jocque', '<eos>']
['addtoplaylist', '', 'turk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deep house', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'turk', 'to', 'the', 'deep', 'house', 'playlist']	['add', 'paul', 'don', '&', 'roll', 'to', 'the', 'playlist', 'called', 'women', 'of', 'metal', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fish express', '', '', '', '', '', '', '', '', '']	['find', 'a', 'reservation', 'at', 'fish', 'express']	['book', 'a', 'table', 'at', 'a', 'brasserie', 'that', 'serves', 'chicken', 'in', 'north', 'dakota', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current spot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oct 19 2037', '', '']	['check', 'the', 'forecast', 'for', 'the', 'current', 'spot', 'in', 'the', 'future', 'oct', '19', '2037']	['what', 's', 'the', 'weather', 'like', 'in', 'my', 'current', 'spot', 'at', 'my', 'current', 'spot', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'corpus: a home movie about selena', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'can', 'i', 'view', 'the', 'show', 'corpus', ':', 'a', 'home', 'movie', 'about', 'selena']	['find', 'the', 'show', 'called', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'that old ace in the hole', '', '', '', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'rate', 'that', 'old', 'ace', 'in', 'the', 'hole', 'one', 'stars', 'and', 'a', 'best', 'rating', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'one', 'of', '6', 'stars', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'current', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'rating', 'for', 'this', 'current', 'series', 'a', 'four', 'out', 'of', '6', 'points']	['rate', 'the', 'current', 'series', 'four', 'of', '6', 'points', '<eos>']
