mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'toronto', 'to', 'st', '.', 'louis']	['i', 'want', 'a', 'flight', 'from', 'st', '.', 'petersburg', 'to', 'toronto', 'that', 'stops', 'in', 'st', '.', 'louis', 'are', 'there', 'flights', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'st', '.', 'louis', 'to', 'charlotte']	['i', 'would', 'like', 'to', 'find', 'a', 'flight', 'from', 'charlotte', 'to', 'las', 'vegas', 'that', 'stops', 'in', 'st', '.', 'louis', 'hopefully', 'a', 'stopover', 'in', 'st', '.', 'louis', '<eos>']
['atis_flight', '', '', 'united airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['i', 'need', 'a', 'flight', 'on', 'united', 'airlines', 'from', 'la', 'guardia', 'to', 'san', 'jose']	['what', 'flights', 'are', 'there', 'from', 'san', 'jose', 'to', 'nashville', 'on', 'united', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'tampa', 'to', 'milwaukee']	['what', 'flights', 'from', 'milwaukee', 'to', 'tampa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'milwaukee', 'to', 'seattle']	['flights', 'from', 'milwaukee', 'to', 'seattle', '<eos>']
['atis_meal', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '811', '', '', '', '', 'tampa', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['what', 'meals', 'are', 'served', 'on', 'american', 'flight', '811', 'from', 'tampa', 'to', 'milwaukee']	['american', 'airlines', 'from', 'cincinnati', 'to', 'milwaukee', '<eos>']
['atis_meal', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '665 673', '', '', '', '', 'milwaukee', '', '', 'meals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['what', 'meals', 'are', 'served', 'on', 'american', 'flight', '665', '673', 'from', 'milwaukee', 'to', 'seattle']	['american', 'airlines', 'from', 'milwaukee', 'to', 'seattle', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'memphis', 'to', 'las', 'vegas']	['what', 'flights', 'are', 'there', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'las', 'vegas', 'to', 'ontario']	['i', 'would', 'like', 'a', 'flight', 'from', 'las', 'vegas', 'to', 'burbank', 'the', 'time', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'ontario', 'to', 'memphis']	['what', 'flights', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', 'tampa', '', '', '', '']	['which', 'flights', 'go', 'from', 'milwaukee', 'to', 'tampa', 'and', 'stop', 'in', 'nashville']	['what', 'are', 'the', 'flights', 'from', 'milwaukee', 'to', 'tampa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'saturday', '', '', '', '', '', '', 'noon', '', '', 'after', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['which', 'flights', 'leave', 'newark', 'after', 'noon', 'next', 'saturday', 'and', 'arrive', 'in', 'los', 'angeles']	['what', 'flights', 'go', 'from', 'newark', 'to', 'seattle', 'after', '6', 'pm', 'on', 'saturday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9 am', 'around', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['which', 'flights', 'leave', 'detroit', 'and', 'arrive', 'at', 'st', '.', 'petersburg', 'around', '9', 'am']	['i', 'want', 'to', 'fly', 'from', 'detroit', 'to', 'st', '.', 'petersburg', 'on', 'northwest', 'airlines', 'and', 'leave', 'around', '9', 'am', 'tell', 'me', 'what', 'aircraft', 'are', 'used', 'by', 'this', 'flight', 'and', 'tell', 'me', 'the', 'flight', 'and', 'tell', 'me', 'the', 'flight', 'and', 'tell', 'me', 'the', 'flight', 'number', '<eos>']
['atis_flight', '', '', 'northwest airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['which', 'flights', 'on', 'northwest', 'airline', 'leave', 'detroit', 'and', 'arrive', 'at', 'st', '.', 'petersburg']	['does', 'northwest', 'airline', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', 'around', '', '', '', '', '', '', '', 'next', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['which', 'flights', 'leave', 'chicago', 'next', 'tuesday', 'and', 'arrive', 'in', 'detroit', 'around', '6', 'pm']	['i', 'need', 'a', 'flight', 'from', 'detroit', 'to', 'st', '.', 'petersburg', 'on', 'tuesday', 'and', 'i', 'want', 'to', 'leave', 'around', '6', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', 'day after', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['show', 'me', 'round', 'trip', 'flights', 'from', 'chicago', 'to', 'detroit', 'leaving', 'next', 'tuesday', 'and', 'returning', 'the', 'day', 'after']	['show', 'me', 'the', 'cheapest', 'round', 'trip', 'flights', 'from', 'detroit', 'to', 'st', '.', 'petersburg', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'tuesday', '', '', '', '', '', '', '', '', '6 pm', 'around', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['which', 'round', 'trip', 'flights', 'leave', 'chicago', 'next', 'tuesday', 'around', '6', 'pm', 'and', 'arrive', 'in', 'detroit']	['i', 'want', 'to', 'leave', 'chicago', 'next', 'tuesday', 'and', 'arrive', 'in', 'detroit', 'around', '6', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', 'around', '', '', '', '', '', '', '', 'next', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['which', 'round', 'trip', 'flights', 'leave', 'chicago', 'next', 'tuesday', 'and', 'arrive', 'in', 'detroit', 'around', '6', 'pm']	['i', 'want', 'to', 'leave', 'chicago', 'next', 'tuesday', 'and', 'arrive', 'in', 'detroit', 'around', '6', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['which', 'flights', 'leave', 'on', 'monday', 'from', 'montreal', 'and', 'arrive', 'in', 'chicago', 'in', 'the', 'morning']	['i', 'would', 'like', 'a', 'flight', 'from', 'chicago', 'to', 'montreal', 'on', 'monday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', 'twelfth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '']	['which', 'flights', 'leave', 'chicago', 'on', 'april', 'twelfth', 'and', 'arrive', 'in', 'indianapolis', 'in', 'the', 'morning']	['i', 'would', 'like', 'an', 'early', 'morning', 'flight', 'from', 'chicago', 'into', 'seattle', 'on', 'june', 'first', 'on', 'continental', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', 'thirteenth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['which', 'flights', 'leave', 'on', 'wednesday', 'april', 'thirteenth', 'from', 'indianapolis', 'and', 'arrive', 'in', 'montreal', 'in', 'the', 'morning']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'april', 'twenty', 'seventh', 'in', 'the', 'morning', 'on', 'june', 'first', 'from', 'cleveland', 'to', 'indianapolis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 pm', 'around', '', '', '', '', '', '', '', '', '', 'twelfth', 'april', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['which', 'flights', 'leave', 'april', 'twelfth', 'from', 'indianapolis', 'and', 'arrive', 'in', 'montreal', 'around', '10', 'pm']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'on', 'june', 'twenty', 'seventh', 'from', 'indianapolis', 'to', 'montreal', 'in', 'the', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', 'lunch', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dallas', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['i', "'d", 'like', 'to', 'go', 'from', 'long', 'beach', 'to', 'st', '.', 'louis', 'and', 'i', "'d", 'like', 'to', 'stop', 'in', 'dallas', 'i', "'d", 'also', 'like', 'to', 'have', 'lunch', 'during', 'my', 'flight']	['i', "'d", 'like', 'a', 'flight', 'from', 'long', 'beach', 'to', 'st', '.', 'louis', 'stopping', 'in', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'around', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['next', 'wednesday', 'i', 'would', 'like', 'to', 'leave', 'kansas', 'city', 'on', 'a', 'trip', 'to', 'chicago', 'which', 'arrives', 'in', 'chicago', 'around', '7', 'pm']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'chicago', 'arrive', 'at', 'chicago', 'at', 'chicago', 'at', 'about', '7', 'pm', 'next', 'wednesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'around', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['i', 'would', 'like', 'to', 'return', 'from', 'chicago', 'around', '7', 'pm', 'to', 'kansas', 'city']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'that', 'arrives', 'in', 'chicago', 'around', '7', 'pm', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['i', 'would', 'like', 'to', 'leave', 'this', 'afternoon', 'on', 'an', 'american', 'flight', 'from', 'cincinnati', 'to', 'burbank']	['i', 'would', 'like', 'an', 'american', 'flight', 'number', 'from', 'cincinnati', 'to', 'burbank', 'leaving', 'in', 'the', 'afternoon', 'and', 'arriving', 'in', 'the', 'afternoon', 'i', 'would', 'like', 'to', 'know', 'the', 'afternoon', 'i', 'would', 'like', 'to', 'know', 'the', 'afternoon', 'what', 'type', 'of', 'aircraft', 'is', 'used', 'by', 'way', 'of', 'aircraft', 'is', 'used', 'by', 'way', 'of', 'aircraft']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', 'quebec', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', 'california', '']	['on', 'sunday', 'evening', 'i', 'would', 'like', 'to', 'leave', 'montreal', 'quebec', 'on', 'a', 'flight', 'to', 'san', 'diego', 'california']	['i', 'need', 'a', 'flight', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california', 'that', 'leaves', 'sunday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', 'quebec', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', 'california', '']	['what', 'are', 'the', 'flights', 'on', 'sunday', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california']	['i', 'need', 'a', 'flight', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california', 'that', 'leaves', 'sunday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', 'california', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', 'indiana', '']	['on', 'tuesday', 'are', 'the', 'flights', 'from', 'san', 'diego', 'california', 'to', 'indianapolis', 'indiana', 'i', 'would', 'like', 'the', 'flight', 'to', 'be', 'in', 'the', 'afternoon']	['i', 'need', 'a', 'flight', 'from', 'san', 'diego', 'california', 'to', 'indianapolis', 'leaving', 'in', 'the', 'afternoon', 'on', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['on', 'thursday', 'morning', 'i', 'would', 'like', 'a', 'nonstop', 'flight', 'from', 'indianapolis', 'to', 'toronto']	['i', 'want', 'a', 'flight', 'from', 'indianapolis', 'to', 'toronto', 'on', 'thursday', 'morning', 'nonstop', '<eos>']
