atis_flight|||northwest|||||||||||||||||||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||||||	how many northwest flights leave washington dc
atis_flight|||northwest||||||||||||||||||||||||||||||||||||||||||dulles||||||||||||||||||||||||||||||||||	how many flights does northwest have leaving dulles
atis_city|||northwest||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what cities does northwest fly out of
atis_city|||northwest||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list the cities from which northwest flies
atis_city|||northwest||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what cities does northwest fly to
atis_flight|||||||||||||||||||connecting|||||||||||||||4 o'clock|after|||||||||||dallas|||||||||||||||||||||||||||||san francisco||||	i would like a connecting flight from dallas to san francisco leaving after 4 o'clock
atis_flight||||||||||||||||||||||||||||||||||||||||||||||dallas|||||||||||||||||||||||||||||san francisco||||	please list all the flights from dallas to san francisco
atis_flight|||american airlines|||||||||||||||||||||||||||||morning||||||||||||||philadelphia|||||||||||||||||||||||||||||dallas||||	tell me again the morning flights on american airlines from philadelphia to dallas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||philadelphia|||||||||||||||||||||||||||||dallas||||	tell me the flights that leave philadelphia and go to dallas
atis_abbreviation|d9s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is a d9s
atis_aircraft|d9s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what type of plane is a d9s
atis_abbreviation|d9s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is a d9s
atis_airport|||tower air||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	show me the airports serviced by tower air
atis_flight||||||||||||||||||coach||||||||||||||||||||||||||jfk|||||||||||||||||||||||||||||||orlando||||	show me the first class and coach flights between jfk and orlando
atis_flight||||||||||||||||||coach|||||||||||||||||||||||||||kennedy airport||||||||||||||||||||||||||||||miami||||	show me the first class and coach flights from kennedy airport to miami
atis_flight||||||||||||||||||coach||||||||||||||||||||||||||jfk|||||||||||||||||||||||||||||||miami||||	show me the first class and coach flights from jfk to miami
atis_meal|||tower air||||||||||||||||||||||||||||||||||||||||||||||meals||||||||||||||||||||||||||||||	are meals ever served on tower air
atis_meal|||tower air||||||||||||||||||||||||||||||||||||||||||||||||snacks||||||||||||||||||||||||||||	are snacks served on tower air
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||jfk|||||||||||||||||||||||||||||||miami||||	show delta airlines flights from jfk to miami
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||salt lake||||	show delta airlines from boston to salt lake
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||salt lake||||	show delta airlines flights from boston to salt lake
atis_flight|||delta airlines|||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||salt lake city||||	show delta airlines flights from boston to salt lake city
atis_airfare||||||||||||||||||||||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||washington||dc||	what are the fares for flights between boston and washington dc
atis_airfare||||||||||||||||||||least expensive||||||||||||||||||||||||||boston|||||||||||||||||||||||||||||salt lake city||||	what is the least expensive fare from boston to salt lake city
atis_airfare||||||||||||||||||||lowest||||||||||||||||||||||||||washington|dc||||||||||||||||||||||||||||salt lake city||||	what are the lowest fares from washington dc to salt lake city
atis_airfare||||||||||||||||||||lowest||||||||||||||||||||||||bwi|||||||||||||||||||||||||||||||salt lake city||||	what is the lowest fare from bwi to salt lake city
atis_airfare||||||||||||||||||first class||||||||||||||||||||||||||||detroit||||||||||||||||||back|||||||||||las vegas||||	show me the cost of a first class ticket from detroit to las vegas and back
atis_flight||||||||||||||||||||||||||||||||||||||||earliest arriving||||||boston|||||||||||||||||||||||||||||washington||dc||	what is the earliest arriving flight from boston to washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||earliest arriving||||||boston|||||||||||||||||||||||||||||washington||dc||	what is the earliest arriving flight between boston and washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||earliest arriving||||||boston|||||||||||||||||||||||||||||washington||dc||	what's the earliest arriving flight between boston and washington dc
atis_flight||||||||||||||||||||||||||||||||||||||||earliest arriving||||||houston|||||||||||||||||||||||||||||orlando||||	what is the earliest arriving flight from houston to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||earliest arriving||||||houston|||||||||||||||||||||||||||||orlando||||	what is the earliest arriving flight from houston to orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||orlando||||	show me the flights between houston and orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||orlando||||	show me the flights between houston and orlando
atis_flight||||||||||||||||||||||||||||||||||||||||||||||houston|||||||||||||||||||||||||||||orlando||||	show me the flights from houston to orlando
atis_flight||||||||||||||||||||||||||||||9 pm|||8 pm|||||||||||||denver|||||||||||||||||||||||||||||||||	list all flights leaving denver between 8 pm and 9 pm
atis_capacity|733||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity on the aircraft 733
atis_capacity|72s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of a 72s
atis_capacity|72s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the aircraft 72s
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the aircraft m80
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the type of aircraft m80
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of an m80
atis_airline|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what airlines serve denver
atis_airline|||||||||||||||||denver||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list the airlines with flights to or from denver
atis_airline|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||denver||||	what airlines fly into denver
atis_flight|||||||||||9 pm|||8|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||denver||||	list all flights arriving in denver between 8 and 9 pm
atis_capacity|73s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the capacity of the 73s
atis_abbreviation|73s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is 73s
atis_capacity|73s||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is seating capacity on the aircraft 73s
atis_capacity|757||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of a 757
atis_capacity|757||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many people will a 757 hold
atis_capacity|757||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	how many passengers can fly on a 757
atis_flight|||||||||||9 pm|||8|||||||||||||||||||||||||daily||||||||||||||||||||||||||||||||||||denver||||	list all of the daily flights arriving in denver between 8 and 9 pm
atis_flight|||||||||||9 pm|||8|||||||||||||||||||||||||daily||||||||||||||||||||||||||||||||||||denver||||	list all of the daily flights arriving in denver from 8 to 9 pm
atis_flight|||||||||||9 pm|||8 pm|||||||||||||||||||||||||daily||||||||||||||||||||||||||||||||||||denver||||	show me all of the daily flights arriving in denver between 8 pm and 9 pm
atis_capacity|757||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the 757
atis_aircraft|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me about the m80 aircraft
atis_aircraft|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me about the m80 aircraft
atis_aircraft|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me about the type of aircraft called an m80
atis_capacity|733||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the 733
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity of the m80
atis_capacity|m80||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is the seating capacity on the aircraft m80
atis_flight|||||||||||||||||denver|||||||||||||9 pm|||8||||||||||||||||||||||||||||||||||||||||||||||	list all flights arriving or leaving denver between 8 and 9 pm
atis_flight|||||||||||9 pm|||8|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||denver||||	list all flights arriving in denver between 8 and 9 pm
atis_flight|||||||||||9 pm|||8|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||denver||||	list all flights on all types of aircraft arriving in denver between 8 and 9 pm
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||nashville|||||||||||||||||||||||||||||memphis||||	please list all flights from nashville to memphis on monday morning
atis_flight|||||||||||||||||||||||||monday|||||||morning||||||||||||||nashville|||||||||||||||||||||||||||||memphis||||	please list the flights from nashville to memphis on monday morning
atis_ground_service|||||memphis airport||||||||||||||||||||||||||||||||||||||||||||||||||morning||||||||||||||||||||||||	is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning
atis_flight|||||||||||||||||||||||||monday|||||||night||||||||||||||memphis|||||||||||||||||||||||||||||new york city||||	please list the flights from memphis to new york city on a monday night
atis_abbreviation||||cvg|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what is cvg
atis_ground_service|||||la guardia airport||||||||||||new york city||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what ground transportation is available from la guardia airport into new york city
atis_ground_service||||lga|||||||||||||new york city||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	is there ground transportation from lga into new york city
atis_ground_service||||lga|||||||||||||new york city||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	please list the ground transportation from lga into new york city
atis_ground_service||||ewr|||||||||||||new york city||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	please list ground transportation from ewr into new york city
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||memphis|||||||||||||||||||||||||||||new york city||||	show me the morning flights from memphis to new york city
atis_flight|||||||||||||||||||||||||wednesday|||||||||5 pm|after|||||||||||new york city|||||||||||||||||||||||||||||nashville||||	give me the flights from new york city to nashville leaving after 5 pm on wednesday
atis_ground_service|||||nashville airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me about the ground transportation from nashville airport
atis_flight|||||||||||||||7 pm|before||||||||||||||||noon|||after|||||||nonstop||||cincinnati|||||||||||||||||||||||||||||charlotte||||	what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm
atis_flight|||alaska airlines||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||burbank||||	how many flights does alaska airlines have to burbank
atis_flight|||alaska airline|||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||||||	list the alaska airline flights from burbank to anywhere
atis_flight|||alaska airline|||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||||||	list the alaska airline flights from burbank
atis_airline||as|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	which airline is as
atis_flight|||alaska airlines||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||burbank||||	list the alaska airlines flights arriving in burbank
atis_flight|||alaska airlines|||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||||||	list the alaska airlines flights a departing from burbank
atis_flight|||alaska airlines||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	list all alaska airlines flights
atis_flight||||||||||||||||||||||||||||||||||||||||||||||seattle|||||||||||||||||||||||||||||||||	list all flights departing from seattle
atis_flight||||||||||||||||||||||||||||||||noon|||before|||||||||||indianapolis|||||||||||||||||||||||||||||memphis||||	list the flights from indianapolis to memphis that leave before noon
atis_airfare||||||||||||||||||||cheapest||||||||||||||||||||||||||charlotte|||||||||||||||||||||||||||||las vegas||||	list the cheapest fare from charlotte to las vegas
atis_flight|||||||||||||||||||||||||||||||early|morning||||||||||||||los angeles|||||||||||||||||||||||||||||charlotte||||	i want a flight from los angeles to charlotte early in the morning
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||charlotte|||||||||||||||||||||||||||||newark||||	i would like a morning flight from charlotte to newark
atis_flight||||||||||||||||||||||||||||||||morning||||||||||||||newark|||||||||||||||||||||||||||||los angeles||||	i'd like a morning flight from newark to los angeles
atis_flight||||||||||||||||||||||||||||||||evening||||||||||||||newark|||||||||||||||||||||||||||||los angeles||||	i'd like an evening flight from newark to los angeles
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||montreal||quebec|||||||||||||||||||||||||||san diego|||california|	i would like a flight that leaves on sunday from montreal quebec to san diego california
atis_flight|||||||||||||||||||||||||tuesday|||||||afternoon||||||||||||||san diego|||||||||||||||||||||||||||||indianapolis|||indiana|	i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon
atis_flight|||||||||||||||||||||||||thursday|||||||morning||||||||||||||indianapolis|||||||||||||||||||||||||||||toronto||||	i would like to leave thursday morning from indianapolis to toronto
atis_flight|||||||||||||||||||||||||friday|||||||morning||||||||||||||toronto|||||||||||||||||||||||||||||montreal||||	i would like a flight on friday morning from toronto to montreal
atis_flight|||american|||||||||||||||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||burbank||||	i would like a flight from cincinnati to burbank on american
atis_aircraft|||american|||||||||||||||||||||||||||||||419 pm|||||||||||||||||||||||||||||||||||||||||||||	what type of aircraft is used for the american flight leaving at 419 pm
atis_flight||||||||||||||||||||||||next|wednesday|||||||||||||||||||||kansas city|||||||||||the following day||||||||||||||||||chicago||||	i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day
atis_flight||||||||||||||||||||||||||||||||||||||||||||||long beach|||||||||||||||||||||||||||||st. louis||||	what flights go from long beach to st. louis
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||las vegas||||	what are the flights from memphis to las vegas
atis_flight||||||||||||||||||||||||||||||||||||||||||||||las vegas|||||||||||||||||||||||||||||ontario||||	what are the flights from las vegas to ontario
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario|||||||||||||||||||||||||||||memphis||||	what are the flights from ontario to memphis
atis_ground_service|||||las vegas airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	what type of ground transportation is there at the las vegas airport
atis_ground_service|||||ontario airport||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||taxi service	is there taxi service at the ontario airport
atis_flight||||||||||||||||||||||||||||||||||||||||||||||tampa|||||||||||||||||||||||||||||milwaukee||||	what are the flights from tampa to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||seattle||||	what are the flights from milwaukee to seattle
atis_flight|||united||||||||||||||||||||||||||||||||||||||||||la guardia||||||||||||||||||||||||||||||san jose||||	what are the flights from la guardia to san jose on united
atis_flight|||||||||||||||||||||||||mondays|||||||||||||||||||||charlotte||north carolina|||||||||||||||||||||||||||phoenix|||arizona|	what are the flights on mondays that travel from charlotte north carolina to phoenix arizona
atis_flight|||||||||||||||||||||||||tuesday|||||||||||||||||||||phoenix||arizona|||||||||||||||||||||||||||st. paul|||minnesota|	what are the flights from phoenix arizona to st. paul minnesota on tuesday
atis_flight|||||||||||||||||||||||||thursday|||||||||||||||||||||st. paul||minnesota|||||||||||||||||||||||||||st. louis||||	what are the flights on thursday leaving from st. paul minnesota to st. louis
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||st. louis|||||||||||||||||||||||||||||charlotte|||north carolina|	what are the flights from st. louis to charlotte north carolina leaving on friday
atis_flight||||||||||||||||||||||||||||||||||||||||||||||boston||||||||||||||||||||||new york|||||||orlando||||	what are the flights from boston to orlando that stop in new york
atis_flight||||||||||||||||||||||||next|monday|||||||morning||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	i need a morning flight from burbank to milwaukee on next monday
atis_flight|||||||||||||||||||||||||monday|||||||night||||||||||||||milwaukee|||||||||||||||||||||||||||||st. louis||||	how about a flight from milwaukee to st. louis that leaves monday night
atis_flight|||||||||||||||||||||||||tuesday|||||||afternoon||||||||||||||st. louis|||||||||||||||||||||||||||||burbank||||	and a flight from st. louis to burbank that leaves tuesday afternoon
atis_flight|||||||||||||||||||||||||tuesday|||||||night||||||||||||||st. louis|||||||||||||||||||||||||||||burbank||||	how about a flight leaving tuesday night from st. louis to burbank
atis_flight|||||||saturday||||||||6 pm|before||||||||||||||||||||||||||||||salt lake||||||||||||||||||||||||||||newark airport|||||	i need a flight from salt lake to newark airport that arrives on saturday before 6 pm
atis_flight|||||||saturday||||||||6 pm|before||||||||||||||||||||||||||||||cincinnati||||||||||||||||||||||||||||newark airport|||||	i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm
atis_flight|||american airlines||||||||||||5 pm|around||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||chicago||||	i need a flight on american airlines from miami to chicago that arrives around 5 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis||||||||||||||||||||||los angeles|||||||tacoma||||	i need a flight from memphis to tacoma that goes through los angeles
atis_flight||||||||||||||||||||||||||||||||||6 pm|after|||||||||||cincinnati|||||||||||||||||||||||||||||san jose|||california|	what are the flights between cincinnati and san jose california which leave after 6 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||san jose|||||||||||||||||||||||||||||houston|||texas|	what are the nonstop flights between san jose and houston texas
atis_flight||||||||||||||||||||||||||||||||||||||||||nonstop||||houston|||||||||||||||||||||||||||||memphis||||	what are the nonstop flights between houston and memphis
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||memphis|||||||||||||||||||||||||||||cincinnati||||	what are the flights between memphis and cincinnati on wednesday
atis_flight|||american|||||||||||||||||||||||||||||||||||||||||||newark|||||||||||||||||||||||||||||nashville||||	what are the american flights from newark to nashville
atis_flight||||||||||||||||||||||||||||||||||||||||||||||ontario||||||||||||||||||||||chicago|||||||westchester||||	the flights from ontario to westchester that stop in chicago
atis_flight||||||||||||||||||||||||||||||||||||||||||||||los angeles|||||||||||||||||||||||||||||charlotte||||	please list the flights from los angeles to charlotte
atis_flight||||||||||||||||||||||||||||||||||||||||||||||charlotte|||||||||||||||||||||||||||||newark||||	please list the flights from charlotte to newark
atis_flight||||||||||||||||||||||||||||||||||||||||||||||newark|||||||||||||||||||||||||||||los angeles||||	please list the flights from newark to los angeles
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||burbank||||	please list the flights from cincinnati to burbank on american airlines
atis_flight||||||||||||||||||||||||||sixteenth|june|||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	please give me the flights from kansas city to chicago on june sixteenth
atis_flight||||||||||||||||||||||||||seventeenth|june|||||||||||||||||||chicago|||||||||||||||||||||||||||||kansas city||||	please give me the flights from chicago to kansas city on june seventeenth
atis_flight||||||||||||||||||||||||||sixteenth|june|||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	please list all the flights from kansas city to chicago on june sixteenth
atis_flight||||||||||||||||||||||||||seventeenth|june|||||||||||||||||||chicago|||||||||||||||||||||||||||||kansas city||||	please list all the flights from chicago to kansas city on june seventeenth
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	i'd like to travel from burbank to milwaukee
atis_flight|||||||||||||||6 pm|before||||||||next|saturday|||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||new york city||||	can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm
atis_flight|||||||||||||||||||||||||saturday|||||||||6 pm|before|||||||||||cincinnati|||||||||||||||||||||||||||||new york||||	can you find me another flight from cincinnati to new york on saturday before 6 pm
atis_flight|||delta||||||||||||6 pm|before||||||||next|saturday|||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||new york||||	can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm
atis_flight|||american airlines||||||||||||5 pm|around||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||chicago||||	i'd like to fly from miami to chicago on on american airlines arriving around 5 pm
atis_flight||||||||||||||||||||||||next|wednesday|||||||||||||||||||||kansas city|||||||||||||||||||||||||||||chicago||||	i'd like to travel from kansas city to chicago next wednesday
atis_flight|||||||||||||||7 pm||||||||||wednesday|twenty sixth|may|||||||||||||||||||kansas city||||||||||||||||||round trip|||||||||||chicago||||	i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis||||||||||||||||||||||los angeles|||||||tacoma||||	yes i'd like to find a flight from memphis to tacoma stopping in los angeles
atis_flight|||||||||||||||||||||||||monday|||||||am||||||||||||||san diego|||||||||||||||||||||||||||||phoenix||||	find flight from san diego to phoenix on monday am
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||phoenix|||||||||||||||||||||||||||||detroit||||	find flight from phoenix to detroit on monday
atis_flight|||||||||||||||||||||||||tuesday|||||||||||||||||||||detroit|||||||||||||||||||||||||||||san diego||||	find flight from detroit to san diego on tuesday
atis_flight|||||||||||||||||||||||||monday|||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||san jose||||	find flight from cincinnati to san jose on monday
atis_flight|||||||||||||||||||||||||wednesday|||||||||||||||||||||san jose|||||||||||||||||||||||||||||houston||||	find flight from san jose to houston on wednesday
atis_flight|||||||||||||||||||||||||friday|||||||||||||||||||||houston|||||||||||||||||||||||||||||memphis||||	find flight from houston to memphis on friday
atis_flight|||||||||||||||||||||||||sunday|||||||||||||||||||||memphis|||||||||||||||||||||||||||||cincinnati||||	find flight from memphis to cincinnati on sunday
atis_flight|||american|||||||||||||||||||||||||||||||630 pm|around|||||||||||newark|||||||||||||||||||||||||||||nashville||||	find american flight from newark to nashville around 630 pm
atis_flight||||||||||||||||||||not exceeding||||||tenth|june||1993||||||||300 dollars|||||||||los angeles||||||||||||||||||round trip||||san francisco|||||||tacoma|||washington|	please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993
atis_flight||||||||||||||||||||||||||tenth|june|||||||||||||||||||burbank|||||||||||||||||||||||||||||tacoma||||	are there any flights on june tenth from burbank to tacoma
atis_flight||||||||||||||||||||||||||seventeenth|may|||||||||||||||||||ontario|||||dinner|||||||||||||one way||||chicago|||||||westchester||||	please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	like to book a flight from burbank to milwaukee
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank|||||||||||||||||||||||||||||milwaukee||||	show me all the flights from burbank to milwaukee
atis_flight|||||||||||||||||st. louis|||||||||||||||||||||||||||||milwaukee|||||||||||||||||||||||||||||||||	find me all the flights from milwaukee to st. louis
atis_flight|||||||||||||||||st. louis||||||||||||||||||||||||||||||||||||||||||||||||||||||||||burbank||||	now show me all the flights from st. louis to burbank
atis_airline||||||||||||||||||||||||||||||||||||||||||||||st. louis|||||||||||||||||||||||||||||burbank||||	is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank
atis_flight||||||||||||||||||||||||||||||||||||||||||||||burbank||||||||||||||||||round trip||||st. louis|||||||milwaukee||||	find me all the round trip flights from burbank to milwaukee stopping in st. louis
atis_flight|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||westchester county||||	i'd like to book two flights to westchester county
atis_flight||||||||||||||||||||||||||||||||||||||||||||||salt lake city|||||||||||||||||||||||||||||westchester county||||	i want to book a flight from salt lake city to westchester county
atis_airport|||||||||||||||||westchester county||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me all the airports near westchester county
atis_flight|||united airlines|||||||||||||||||||||next|saturday|||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||new york city||||	i'd like to book a flight from cincinnati to new york city on united airlines for next saturday
atis_airport|||||||||||||||||new york city||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||	tell me all the airports in the new york city area
atis_flight||||||next|saturday||||||||6 pm|before||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||new york city||||	please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm
atis_flight||||||||||||||||||||||||||||||||||||||||||||||cincinnati|||||||||||||||||||||||||||||new york city||||	find me a flight from cincinnati to any airport in the new york city area
atis_flight|||american airlines|||||||||||||||||||||||||||||||||||||||||||miami|||||||||||||||||||||||||||||chicago||||	i'd like to fly from miami to chicago on american airlines
atis_flight||||||||||||||||||||||||||||||||||||||||||||||kansas city||||||||||||||||||round trip|||||||||||chicago||||	i would like to book a round trip flight from kansas city to chicago
atis_flight||||||||||||||||||||||||||||||||||||||||||||||memphis|||||||||||||||||||||||||||||tacoma||||	find me a flight that flies from memphis to tacoma
