mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', '', '', '']	['show', 'the', 'movie', 'schedule', 'of', 'animated', 'movies', 'close', 'by']	['what', 'is', 'the', 'movie', 'schedule', 'for', 'animated', 'movies', 'close', 'by', '<eos>']
['playmusic', '', 'evil jared hasselhoff', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newest', '', '', '', '', '']	['please', 'play', 'the', 'newest', 'music', 'by', 'evil', 'jared', 'hasselhoff']	['play', 'the', 'greatest', 'chant', 'by', 'david', 'cole', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'mellow bars', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'tune', 'to', 'my', 'mellow', 'bars', 'playlist']	['add', 'tune', 'to', 'my', 'this', 'is', 'trey', 'songz', 'playlist', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'coming back to life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'winter music', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'coming', 'back', 'to', 'life', 'onto', 'winter', 'music']	['add', 'the', 'name', 'of', 'the', 'name', 'playlist', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', 'a', 'zero']	['rate', 'this', 'textbook', 'a', 'four', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['i', 'want', 'to', 'hear', 'any', 'tune', 'from', 'the', 'twenties']	['play', 'a', 'tune', 'from', 'the', 'twenties', '<eos>']
['playmusic', '', 'phil ochs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', 'top-ten', '', '', '', '', '']	['play', 'me', 'a', 'top', '-', 'ten', 'song', 'by', 'phil', 'ochs', 'on', 'groove', 'shark']	['play', 'a', 'song', 'by', 'david', 'cole', 'on', 'groove', 'shark', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'family dog', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'video', 'game', 'called', 'family', 'dog']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'awaiting strange gods: weird and lovecraftian fictions', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'awaiting', 'strange', 'gods', ':', 'weird', 'and', 'lovecraftian', 'fictions', 'a', '1']	['rate', 'the', 'case', 'of', 'the', 'universe', '5', 'stars', '<eos>']
['addtoplaylist', '', 'lisa m', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'guitar hero live playlist', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'lisa', 'm', 'to', 'my', 'guitar', 'hero', 'live', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'place']	['what', 'is', 'the', 'weather', 'like', 'in', 'the', 'current', 'place', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'strong', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'metal monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'strong', 'to', 'the', 'metal', 'monday', 'playlist']	['add', 'name', 'of', 'the', 'name', 'playlist', 'named', 'playlist', 'named', 'women', 'of', 'pop', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conduct unbecoming', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'find', 'conduct', 'unbecoming']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['getweather', '', '', '', '', '', 'freezing', '', '', 'current position', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'be', 'freezing', 'in', 'the', 'current', 'position']	['is', 'it', 'going', 'to', 'be', 'chilly', 'in', 'my', 'current', 'location', '<eos>']
['addtoplaylist', '', 'da brat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'soak up the sun', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'da', 'brat', 'track', 'to', 'the', 'soak', 'up', 'the', 'sun', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'another glass', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'a', 'track', 'to', 'the', 'another', 'glass', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'chill', 'out', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now and forever', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'now', 'and', 'forever']	['what', 'time', 'is', 'the', 'nearest', 'cinema', 'playing', 'the', 'sea', 'of', 'honor', '<eos>']
['addtoplaylist', '', 'chris cross', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'workout', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['the', 'workout', 'playlist', 'needs', 'more', 'chris', 'cross']	['add', 'something', 'by', 'arnett', 'cobb', 'to', 'my', 'lo', 'mejor', 'de', 'los', '00', 's', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'jungle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'iheart', '', '', '', '', '', '']	['play', 'some', 'jungle', 'music', 'on', 'iheart']	['play', 'some', 'music', 'on', 'groove', 'shark', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['give', '1', 'point', 'to', 'current', 'textbook']	['rate', 'the', 'current', 'textbook', 'a', '5', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no mystery', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'punk essentials', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'no', 'mystery', 'into', 'my', 'punk', 'essentials', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'hot', 'house', 'playlist', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'look to you', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '80s classic hits', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'put', 'look', 'to', 'you', 'on', 'the', 'playlist', 'named', '80s', 'classic', 'hits']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'playlist', 'titled', 'night', 'out', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', 'beat the devil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'is', 'beat', 'the', 'devil', 'coming', 'on', 'at', 'mann', 'theatres']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chronicle', 'current', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'chronicle', 'a', 'zero']	['rate', 'the', 'current', 'chronicle', 'a', 'three', '<eos>']
['addtoplaylist', '', 'garry shider', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'classical essentials', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'garry', 'shider', 'album', 'to', 'my', 'classical', 'essentials']	['add', 'album', 'to', 'my', 'playlist', 'named', 'r&b', '<eos>']
['addtoplaylist', '', 'cho kyu hyun', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'funky jams', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'artist', 'cho', 'kyu', 'hyun', 'to', 'funky', 'jams']	['add', 'artist', 'to', 'lo', 'mejor', 'de', 'los', '00', 's', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i looked up', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'work', 'i', 'looked', 'up']	['i', 'want', 'to', 'give', 'the', 'work', 'titled', 'the', 'universe', 'of', 'destiny', '<eos>']
['playmusic', '', 'panda bear', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is colour', '']	['play', 'this', 'is', 'colour', 'by', 'panda', 'bear']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'vimeo', '', '', '', '', 'the god that failed', '']	['play', 'the', 'god', 'that', 'failed', 'on', 'vimeo']	['play', 'some', 'music', 'on', 'netflix', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'butterfly crush', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'i', 'get', 'the', 'butterfly', 'crush', 'showings']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'hanging on', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just dance by aftercluv', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'hanging', 'on', 'to', 'my', 'just', 'dance', 'by', 'aftercluv', 'playlist']	['add', 'tune', 'to', 'my', 'playlist', 'named', 'women', 'of', 'jazz', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'scandalous john', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'when', 'scandalous', 'john', 'is', 'playing']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a day no pigs would die', '', '', '', '', '', '', '', '', '', '4', '', '', '', '', '', '', '', '', '', '']	['a', 'day', 'no', 'pigs', 'would', 'die', 'deserves', 'a', 'best', 'rating', 'of', '6', 'and', 'a', 'value', 'of', '4']	['rate', 'the', 'scoop', '4', 'of', '6', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'the soul sessions volume 2', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crossfit', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['for', 'my', 'crossfit', 'playlist', 'add', 'the', 'soul', 'sessions', 'volume', '2']	['add', 'the', 'name', 'my', 'playlist', 'named', 'night', 'out', 'of', '6', '<eos>']
['playmusic', '', 'james cleveland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'some', 'james', 'cleveland']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dancepop', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'this', 'tune', 'on', 'dancepop']	['add', 'this', 'tune', 'to', 'the', 'playlist', 'called', 'playlist', 'guest', 'list', 'engadget', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'paris by night', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'time', 'will', 'paris', 'by', 'night', 'aired']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', '']	['play', 'music', 'on', 'spotify']	['play', 'music', 'on', 'spotify', '<eos>']
['addtoplaylist', '', 'matt garrison', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'fresh finds fire emoji', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'a', 'matt', 'garrison', 'tune', 'in', 'my', 'fresh', 'finds', 'fire', 'emoji', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'my', 'playlist', '<eos>']
['getweather', '', '', '', 'leisure knoll', 'snowfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'california', 'six pm', '', '']	['will', 'there', 'be', 'snowfall', 'at', 'six', 'pm', 'in', 'leisure', 'knoll', 'california']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'new', 'mexico', 'on', 'november', '24', '2024', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my guitar', '', '', 'television show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['search', 'for', 'the', 'television', 'show', 'me', 'and', 'my', 'guitar']	['show', 'me', 'the', 'television', 'show', 'the', 'television', 'show', '<eos>']
['getweather', '', '', '', 'chicken', '', 'chilly', 'united kingdom', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['tell', 'me', 'when', 'it', 'will', 'be', 'chilly', 'in', 'chicken', 'united', 'kingdom']	['is', 'it', 'going', 'to', 'be', 'chilly', 'in', 'ct', '<eos>']
['getweather', '', '', '', 'telogia', 'windy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'it', 'windy', 'in', 'telogia']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'revenge of the nerds', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'a', 'tv', 'show', 'called', 'revenge', 'of', 'the', 'nerds']	['find', 'a', 'tv', 'show', 'called', 'the', 'last', 'of', 'the', 'beginning', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'turnin me on', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'video', 'game', 'called', 'turnin', 'me', 'on']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['playmusic', '', 'richard kruspe', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i get ideas', '']	['play', 'the', 'song', 'i', 'get', 'ideas', 'as', 'performed', 'by', 'richard', 'kruspe']	['play', 'the', 'song', 'by', 'david', 'cole', '<eos>']
['addtoplaylist', '', 'turk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deep house', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'turk', 'to', 'the', 'deep', 'house', 'playlist']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'named', '90s', 'hip', 'hop', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fish express', '', '', '', '', '', '', '', '', '']	['find', 'a', 'reservation', 'at', 'fish', 'express']	['book', 'a', 'table', 'at', 'a', 'bar', 'in', 'north', 'american', 'samoa', 'for', '8', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current spot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oct 19 2037', '', '']	['check', 'the', 'forecast', 'for', 'the', 'current', 'spot', 'in', 'the', 'future', 'oct', '19', '2037']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'spot', 'on', 'sep', 'the', 'fifth', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'corpus: a home movie about selena', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['how', 'can', 'i', 'view', 'the', 'show', 'corpus', ':', 'a', 'home', 'movie', 'about', 'selena']	['show', 'me', 'the', 'show', 'the', 'game', 'called', 'the', 'legend', 'of', 'nevermore', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'that old ace in the hole', '', '', '', '', '', '', '', '', 'stars', 'one', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'rate', 'that', 'old', 'ace', 'in', 'the', 'hole', 'one', 'stars', 'and', 'a', 'best', 'rating', 'of', '6']	['rate', 'the', 'nightmare', 'lands', '0', 'out', 'of', '6', 'stars', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'current', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'rating', 'for', 'this', 'current', 'series', 'a', 'four', 'out', 'of', '6', 'points']	['rate', 'the', 'current', 'series', '1', 'out', 'of', '6', 'points', '<eos>']
